Id,SalePrice
1706,218717.45705117012
1707,205016.74191830156
1708,193295.47181276503
1709,256568.6804896466
1710,211420.05900636647
1711,260827.31715327955
1712,247539.59225257867
1713,264321.438190468
1714,215194.14188299817
1715,200799.7651846375
1716,180614.80426759916
1717,175909.8498447228
1718,136743.46101327994
1719,205135.21946630842
1720,237842.64070551054
1721,159311.5752595503
1722,120918.89891607562
1723,149290.91570681473
1724,208897.1149670591
1725,235473.72391050274
1726,185665.7076416771
1727,156104.73242930076
1728,172457.90510587225
1729,165282.23333394688
1730,163593.92265730913
1731,118581.22571027573
1732,129400.57519166381
1733,116222.42118214656
1734,116046.65210194919
1735,129658.51430964979
1736,110037.66194637376
1737,325502.00467104046
1738,232182.56669642287
1739,274935.52253324544
1740,208416.00179348412
1741,186300.86527790828
1742,168178.0912451171
1743,177970.3807625967
1744,302704.5151026738
1745,208041.98282274275
1746,203809.88259983447
1747,222600.43567984653
1748,229801.71867445187
1749,149727.56912127452
1750,134750.74641729676
1751,255715.05365306715
1752,122099.89800191743
1753,147133.37041034905
1754,197840.9801795427
1755,164079.13701679136
1756,123707.36241412765
1757,119403.99155210519
1758,145430.51847843145
1759,157425.82453626237
1760,157111.3931969214
1761,146480.689552097
1762,174031.9248608535
1763,181946.81714229178
1764,115287.24860677727
1765,161780.6812326166
1766,189498.60078556568
1767,219039.00609646694
1768,139480.89247182882
1769,168427.802853449
1770,147265.23275296125
1771,122363.42224181394
1772,130782.69912463156
1773,117381.94923523327
1774,151169.7262408073
1775,138826.8611552757
1776,123427.24615230743
1777,112074.24855145488
1778,138588.80224067697
1779,115011.34472017444
1780,172503.15836983878
1781,126582.6934090005
1782,90276.87112840342
1783,143384.48739123807
1784,105894.50275533761
1785,123544.22057407157
1786,145151.17823333165
1787,169492.78679201863
1788,66918.12992059047
1789,108137.33085678538
1790,82258.01697813606
1791,195013.94450338872
1792,154560.1518448252
1793,132711.84214428114
1794,159972.7101277998
1795,131695.210750609
1796,130668.85695376356
1797,122019.17574123938
1798,125027.18120989896
1799,111212.53981262971
1800,129222.94871593243
1801,121151.88450965229
1802,139859.08486980488
1803,153746.82328204135
1804,141363.32469346985
1805,141484.06478038614
1806,133496.67857035727
1807,130869.1451575737
1808,119236.50903389648
1809,114375.18666349987
1810,132320.9333485825
1811,87173.96482688496
1812,95250.40424292868
1813,120607.05475856514
1814,94255.17565741355
1815,63799.92796119733
1816,102285.7710633277
1817,106259.17262456483
1818,141799.90104058184
1819,133068.0145369595
1820,58256.19293527758
1821,113621.97134229835
1822,150510.45642424995
1823,44610.288330100666
1824,126442.3501934023
1825,134899.2254781696
1826,102331.56104225342
1827,100406.06003032229
1828,122492.0121240814
1829,128246.87697143003
1830,141932.95718943182
1831,149953.1635130438
1832,75536.5285460508
1833,135599.99258690843
1834,124086.37350126835
1835,113132.62978886915
1836,126516.64310180687
1837,88902.9583509223
1838,120002.54509555566
1839,109803.20217207943
1840,139107.57874833504
1841,135532.08139207328
1842,96251.49115776742
1843,128019.07420254263
1844,147039.44151882103
1845,140048.37914770056
1846,152750.7151389495
1847,158242.76160471272
1848,60313.561475007904
1849,108445.66944258
1850,115841.06663484457
1851,146837.24065235036
1852,125746.52614535856
1853,125848.08423225975
1854,164981.96485895562
1855,145284.6701344039
1856,220789.64937346187
1857,142310.98709021244
1858,147667.68444107356
1859,121591.48385334891
1860,150624.578807869
1861,120942.13723119945
1862,324479.7127805317
1863,317725.8362026417
1864,317742.5577770829
1865,335919.69187550666
1866,323571.7275345639
1867,228530.78480559928
1868,283792.5090178141
1869,205266.56164248887
1870,223873.32570065727
1871,245747.30566897333
1872,170762.93587243799
1873,225916.52367754065
1874,151299.57764676222
1875,201290.45932240144
1876,197148.073898964
1877,209717.93291458988
1878,197259.70812166375
1879,125785.14270355609
1880,133985.81107584378
1881,248789.27894008352
1882,244971.81225407412
1883,189856.61418145493
1884,203259.2872623703
1885,237927.4682468862
1886,282173.9217681613
1887,208681.85020331488
1888,270999.08471799694
1889,167297.0067902839
1890,117910.85980048098
1891,138683.52366052408
1892,100041.47540044412
1893,128745.99205673537
1894,122192.31941487038
1895,133607.50164728615
1896,127664.67137378361
1897,117571.79599507253
1898,120917.90078972382
1899,161276.981785597
1900,157105.71462051143
1901,164123.10481668913
1902,148483.5220500935
1903,218486.7681680188
1904,144038.73190887872
1905,186743.64982208685
1906,121772.26590737545
1907,204615.82554405817
1908,121864.66384553265
1909,145022.251817731
1910,130340.35693216491
1911,213184.87169802055
1912,339237.52416689775
1913,143332.52529779758
1914,60114.07975122846
1915,289083.7217686776
1916,65403.00099299057
1917,246714.75540568685
1918,145509.0072135512
1919,181591.96353084664
1920,158060.15637890834
1921,367103.48870657297
1922,305580.75486547983
1923,234135.5135365442
1924,220256.13248046327
1925,198006.95683721945
1926,368006.9960158063
1927,130558.62992403274
1928,153129.35769354028
1929,125463.59034746747
1930,137057.12232836155
1931,147855.98302132075
1932,140380.2672294771
1933,176998.48762179475
1934,181687.96829577532
1935,167549.58529034423
1936,189839.15904592452
1937,176065.65438620886
1938,160480.97031104178
1939,247364.94467893583
1940,194236.52066774803
1941,167602.25212210885
1942,178566.99216731603
1943,208840.82971430314
1944,337603.39789900975
1945,368770.2216449384
1946,145208.08501174024
1947,148906.9086172753
1948,159333.59211593826
1949,237480.8830086417
1950,185320.14727708284
1951,253434.6989731922
1952,207347.27202258658
1953,165808.894404181
1954,189190.602127607
1955,131423.89405264074
1956,345756.68995396333
1957,155223.53273156576
1958,294624.11963525496
1959,141905.58669598703
1960,111781.22867121916
1961,120896.3226656297
1962,105147.86460657329
1963,112278.8373854324
1964,107086.93839889436
1965,150862.4138189549
1966,141189.61838992927
1967,285636.72499232297
1968,412599.2899773443
1969,366919.5075178069
1970,429320.261021016
1971,498545.14075464354
1972,380911.02390854375
1973,264338.6367920667
1974,329681.24219041434
1975,527068.9049997237
1976,270160.1790526435
1977,357663.82820562663
1978,353199.65736220137
1979,317162.1347599327
1980,194636.4519272863
1981,343272.1092761108
1982,219743.9744257998
1983,204574.97946978625
1984,180263.37388665194
1985,230201.09402351826
1986,211718.7455692138
1987,191677.6073405046
1988,172328.53174806706
1989,193826.69468409396
1990,208902.03287449808
1991,225756.1645123908
1992,213854.54237110782
1993,174486.88038894188
1994,236822.78653205346
1995,186891.7587873323
1996,240526.60089098362
1997,304667.6249930997
1998,306733.1108748806
1999,265201.88513803534
2000,308773.40339025744
2001,254637.0069456148
2002,232378.35049998062
2003,251196.8381899128
2004,275597.01263246284
2005,222515.0540193947
2006,212445.22539194292
2007,241285.21781020038
2008,205964.65973068852
2009,187848.9583603734
2010,192597.99622528144
2011,136421.7995454889
2012,172804.88262448757
2013,173957.93100904603
2014,182197.12529174925
2015,200412.5832560242
2016,187651.77330834433
2017,190713.02869984307
2018,118722.46212701563
2019,138453.38361571828
2020,102613.76121038022
2021,105787.50484194205
2022,174047.74813910085
2023,142012.68559975972
2024,261505.02561932334
2025,352488.8714824388
2026,176163.2919383761
2027,161953.7082732806
2028,162875.8546882284
2029,164309.89092887874
2030,263045.7098699306
2031,235935.76468710796
2032,252055.48865752463
2033,254797.267629673
2034,173347.99040354358
2035,213958.6776462686
2036,201548.68613646828
2037,205208.298837114
2038,331790.6026985717
2039,219076.95809802137
2040,294850.6678693528
2041,276542.34019182523
2042,202682.32400037104
2043,175160.29767738143
2044,175491.49673422723
2045,202560.24413500918
2046,145573.87630078717
2047,144491.3751020049
2048,139103.19289504207
2049,147161.5965672362
2050,177312.47136645936
2051,107477.57170620786
2052,125510.92964113588
2053,144858.97277024726
2054,98463.862173883
2055,145323.894930592
2056,142716.4633173321
2057,115565.92631535511
2058,204534.4127241233
2059,131979.6520082829
2060,168117.66816850824
2061,182437.1477186105
2062,127191.39447962967
2063,114245.82181836787
2064,133323.37283315358
2065,115845.47099882406
2066,166519.12646709417
2067,105158.31516461073
2068,147866.76415072213
2069,88407.67437205205
2070,118829.81615399504
2071,102046.18398335004
2072,149089.1816826723
2073,135129.79256072902
2074,182406.1046870709
2075,147397.10619647396
2076,120516.17542377129
2077,146953.74553844752
2078,123948.2394936673
2079,135840.9643956141
2080,123811.5997405414
2081,129430.42352357082
2082,119880.12493664048
2083,143995.827965136
2084,111590.39065901327
2085,117678.85259413987
2086,110111.52956907311
2087,123746.69490668118
2088,99483.27184566246
2089,87319.41818632581
2090,125102.5895318908
2091,98238.82411439503
2092,119470.4570898627
2093,109070.65455605192
2094,114667.78972876577
2095,139150.6004044523
2096,86775.19470184595
2097,102632.65996943206
2098,144903.27208792247
2099,62254.85361369704
2100,66950.65760898522
2101,106164.82924887686
2102,131628.39591666101
2103,102113.50809986485
2104,138155.76752136825
2105,122473.5216416264
2106,63637.179971926336
2107,191244.51419135078
2108,111909.96126112755
2109,105995.69443223279
2110,124630.19836877398
2111,132664.0193088631
2112,132709.99652195798
2113,120603.91169725085
2114,123387.37324032205
2115,151262.827775457
2116,111959.32871944751
2117,144595.37490089398
2118,118212.36890089989
2119,112364.50107108097
2120,116457.81286579107
2121,100081.49578385692
2122,106792.13096544868
2123,87954.31240671521
2124,159635.28541543195
2125,128096.98615374947
2126,149597.7417715641
2127,157040.1976831068
2128,129804.84045219868
2129,105187.90730806545
2130,125662.24222659928
2131,149188.04264528645
2132,109610.33433049724
2133,122893.25671137145
2134,120472.45069046713
2135,101909.80636568594
2136,69907.11723319016
2137,105251.0304787977
2138,130784.61453287397
2139,150557.55967386815
2140,138304.48673271213
2141,167258.14087453863
2142,122168.20054673534
2143,143807.59169341103
2144,127348.42666828935
2145,141959.6572082665
2146,168050.86482972803
2147,144911.02414083885
2148,138392.4606979028
2149,155545.37064254304
2150,221984.78476735495
2151,128591.0696304046
2152,165498.6258981986
2153,164157.51975696444
2154,105563.42805346567
2155,139601.67191642782
2156,264224.0347439506
2157,228467.65622485557
2158,230638.2245122458
2159,208380.00469422786
2160,184510.44671602364
2161,238565.2827819773
2162,418279.4539853385
2163,337935.19452108396
2164,247091.94845772404
2165,189692.1839612243
2166,156001.36484329315
2167,219957.7083947837
2168,190794.06354316132
2169,194002.49045263877
2170,214589.3476230181
2171,149536.02697467164
2172,131400.50220665228
2173,160037.84274548246
2174,225437.57895397462
2175,298634.29866028746
2176,306023.9357983487
2177,240202.57477592328
2178,210290.5892762012
2179,141813.86340246472
2180,210657.75783036294
2181,186091.94356476876
2182,218824.39783180063
2183,187926.08504981486
2184,117911.59243293128
2185,126817.306572683
2186,149677.73460093082
2187,158871.26583132916
2188,159410.76153418203
2189,282817.97951645154
2190,80773.21021460691
2191,81291.64614092272
2192,89181.1443721769
2193,111425.1437917096
2194,105621.22095657891
2195,105803.40907923426
2196,103607.22592444149
2197,117656.86948092117
2198,156428.90746692303
2199,168371.66603673744
2200,150358.10743781304
2201,150930.07517103548
2202,208181.94481535812
2203,145145.84352991034
2204,168302.97656862656
2205,124250.53240714036
2206,138543.31324795878
2207,219470.81976491775
2208,262167.5991855002
2209,226463.5584693416
2210,128718.80361251223
2211,120622.50592255035
2212,123562.57600516896
2213,104263.79548779296
2214,125431.3151451389
2215,106364.44160055545
2216,142115.45831984913
2217,69481.10235972801
2218,67617.53982492414
2219,69495.55380545293
2220,65477.393666385935
2221,290231.3324030345
2222,263875.74995209166
2223,269105.31701085885
2224,215604.71736070648
2225,123650.11158549887
2226,180487.4983277853
2227,196430.94797848153
2228,260795.90474663637
2229,246189.01246366624
2230,146489.26053112067
2231,207522.80766479575
2232,171601.92776945775
2233,174193.27215819684
2234,235597.269210805
2235,216355.6416251015
2236,253538.20047531032
2237,309867.0841000388
2238,208254.19275631997
2239,118237.89378625841
2240,158674.95288696137
2241,147722.8485474176
2242,119240.14795981556
2243,124156.60826772983
2244,102906.53718273516
2245,100156.74961593031
2246,138195.2865842915
2247,115734.15073941415
2248,127029.70417287068
2249,123609.50855835473
2250,130609.8732918688
2251,113571.78812657254
2252,177730.35721183207
2253,153745.53876575176
2254,174634.46943344158
2255,184144.83445325002
2256,176088.27172080422
2257,211476.46751849804
2258,162437.3654135096
2259,177372.57843775852
2260,155679.5872591812
2261,189567.69246198513
2262,214254.83178650323
2263,358287.1519969423
2264,485537.48833180784
2265,165094.5297929705
2266,289617.7377753729
2267,360028.8910832265
2268,415726.44228468766
2269,147110.21380044695
2270,189356.8887822177
2271,217289.71409793352
2272,198881.5287023333
2273,161670.0176613308
2274,177464.17770505566
2275,157353.43611079847
2276,192314.40767411218
2277,185455.46934284153
2278,147837.60540052323
2279,126852.27459702344
2280,114116.27766530968
2281,169452.8219907584
2282,182840.41932692967
2283,111968.77723307176
2284,117919.61450253552
2285,143242.29288483958
2286,125116.69555975056
2287,360002.6229997877
2288,273724.6283223199
2289,361818.91263801843
2290,469332.39767053875
2291,333352.1021199599
2292,430303.4246099895
2293,498712.6183573028
2294,408842.4859327941
2295,495284.1846493888
2296,273772.52164005896
2297,338486.05274097674
2298,315326.5341569798
2299,370293.4719196189
2300,331330.0534415284
2301,298592.0164008786
2302,251854.1804918124
2303,241520.73542482776
2304,255889.98474952296
2305,194137.1682141319
2306,188276.1712017546
2307,194679.90166196728
2308,218679.98686164408
2309,276016.39599850116
2310,211693.5381716392
2311,210550.07646705778
2312,170549.07951572706
2313,171212.9700885513
2314,181279.7996322965
2315,179893.57660935086
2316,195449.7726648427
2317,186266.03335085997
2318,177762.51971786586
2319,184646.3698011803
2320,188639.93416028214
2321,248189.1775147925
2322,188584.7860332007
2323,186227.21697797417
2324,174897.66688282826
2325,209257.3063574083
2326,173435.8543412324
2327,204342.96057252528
2328,219819.45117925445
2329,190035.89309003213
2330,183186.88373899256
2331,342531.3554698299
2332,402460.3375838621
2333,320781.91603166383
2334,247182.741787967
2335,263156.26451530325
2336,312461.7379082133
2337,194405.24148945842
2338,261463.56357350413
2339,209471.70254468283
2340,397799.1163119428
2341,202243.02843563887
2342,229353.61246183337
2343,222492.0835860539
2344,215386.4841570607
2345,236222.64716494377
2346,207480.07017345147
2347,192198.60729433215
2348,234531.33158933945
2349,166051.82621236483
2350,298829.4347502938
2351,240583.6591343611
2352,241645.3352366546
2353,242059.97995584257
2354,139887.43552926023
2355,145695.81260772492
2356,146951.74599697048
2357,190452.17028972166
2358,187613.9374234162
2359,141013.49646433987
2360,117479.32620313937
2361,147171.98207466598
2362,260734.9455129612
2363,137860.2928640224
2364,160787.22839886803
2365,217674.3086536094
2366,195478.89664516127
2367,221744.2267708967
2368,217584.67618941658
2369,216439.4158039545
2370,166627.583282172
2371,160934.75397537556
2372,185159.12226850304
2373,276881.4387713796
2374,320526.5512686793
2375,235687.66832382843
2376,285087.92542753957
2377,349141.25774412777
2378,144885.09889953458
2379,213466.05018915652
2380,155684.73725197438
2381,167809.0019003485
2382,202198.4431611021
2383,204565.64885095455
2384,238150.08177277943
2385,162158.80125354844
2386,133451.05095399704
2387,130948.18410915714
2388,103921.74407054849
2389,120918.1422591955
2390,140276.43425051885
2391,148528.79091817667
2392,115646.24041668049
2393,168052.45470609076
2394,144937.58101544032
2395,207726.79907185235
2396,141132.24299324641
2397,211166.85805386174
2398,132463.41756599865
2399,67875.61972471408
2400,75436.73678942907
2401,120767.13970178149
2402,133979.06111321817
2403,147567.07409276476
2404,149027.50408616243
2405,159016.13392265115
2406,141275.42513514476
2407,128775.20283080179
2408,144270.4729871363
2409,123649.15832813436
2410,178527.47631941797
2411,114352.50625726482
2412,149063.95480223623
2413,126962.96263564716
2414,145935.79877054843
2415,134818.08293095365
2416,128337.17932044026
2417,130532.19563586758
2418,128756.40578158498
2419,125030.35570347412
2420,123135.33536127907
2421,138499.2366933245
2422,106126.01286164674
2423,108250.81835059811
2424,153071.50603982818
2425,201080.02231591614
2426,128516.11326038133
2427,128264.83792703066
2428,172913.4977178056
2429,111291.95740120686
2430,135164.2613316979
2431,110840.48562441762
2432,146861.40200940924
2433,144637.36009137018
2434,135326.275896591
2435,154310.46260297636
2436,111670.40583010421
2437,104963.6685364023
2438,124126.86684442428
2439,108311.23142906144
2440,125506.50160636372
2441,97143.5534470921
2442,102266.86417072866
2443,125190.95148454455
2444,124364.55557172792
2445,87314.47320101109
2446,126045.04851947151
2447,178967.59359804253
2448,128381.93940432524
2449,116051.27572763176
2450,147637.13191363178
2451,120207.2791326926
2452,189016.82980336645
2453,91845.49935188
2454,111864.44917193954
2455,115254.53322495155
2456,126453.90639405473
2457,121084.55870417837
2458,125019.33518855298
2459,105815.8501182591
2460,134319.7485514167
2461,123786.79570784683
2462,127154.02113030401
2463,119481.93079403596
2464,168846.3509194782
2465,146339.72022406844
2466,117698.23692888606
2467,135213.21811313907
2468,88315.74586241582
2469,87859.52926938576
2470,182522.99958452987
2471,208856.67182729446
2472,155919.23301867678
2473,115502.38472967813
2474,75633.45114527007
2475,226709.60041038366
2476,114661.10688115531
2477,121306.88925002007
2478,154335.66883056273
2479,109232.92846553944
2480,144856.81373035762
2481,117627.26828187994
2482,129713.35215859949
2483,112558.93739539984
2484,121266.27980114536
2485,125641.08596643337
2486,142851.16422318068
2487,163924.21638987612
2488,162915.9266866958
2489,151069.8600132102
2490,134727.8777297106
2491,94171.0154101966
2492,182354.82881637933
2493,143514.9149389929
2494,140598.5777870483
2495,91561.95670416392
2496,224740.48881048022
2497,151522.2759933739
2498,110701.26096132277
2499,90785.75609401164
2500,121118.9837983401
2501,133951.71796623737
2502,142517.41255229426
2503,91404.38062015513
2504,171278.65077950622
2505,218701.57134073254
2506,252121.14594009527
2507,288871.239458702
2508,252183.57042738088
2509,214019.37799681464
2510,216012.55309012238
2511,176429.62559549988
2512,206808.76559879055
2513,218717.2533753047
2514,241175.11923404128
2515,145506.99306852894
2516,174283.77874453278
2517,146190.6856594781
2518,143644.77628798055
2519,228119.83027021147
2520,213436.19498615098
2521,188102.46996336174
2522,220988.0534851205
2523,119774.32378719773
2524,134070.2806139279
2525,144869.3773604901
2526,136870.3141990262
2527,117646.26824226642
2528,123995.82124648942
2529,138338.19877105427
2530,128252.48630920338
2531,249711.96393660206
2532,224008.0054421023
2533,195916.18158875484
2534,225453.3949351924
2535,297687.33463823167
2536,231187.16806592076
2537,231551.56198243902
2538,187085.85086640116
2539,188354.61978514938
2540,179431.96601937286
2541,180817.06394931558
2542,159278.57423118255
2543,124316.47254380655
2544,116592.5822041346
2545,130460.80015696767
2546,135095.97274118502
2547,144955.3592132073
2548,157419.4716702508
2549,155071.72658007222
2550,1421404.909227731
2551,145253.9185070594
2552,127408.29200766204
2553,78655.92439001866
2554,94181.51588984895
2555,120823.892928238
2556,99748.84731496056
2557,107015.22979301665
2558,139881.85764733498
2559,139448.94511332345
2560,149062.3514745219
2561,157497.3685445737
2562,138961.68812671743
2563,154791.10701643224
2564,192571.6453977501
2565,133963.85109532066
2566,149968.30666576367
2567,137962.80662637105
2568,190660.32536334934
2569,214887.43528308853
2570,125384.91828346194
2571,179071.89755459313
2572,156307.48695413073
2573,219316.87964531573
2574,275384.15088307025
2575,135372.16599707704
2576,115586.20548334777
2577,145911.24310741006
2578,93227.29748062092
2579,61598.157515299405
2580,82503.00654056521
2581,90942.74821361715
2582,95799.7606385134
2583,269079.233160079
2584,175950.06600403806
2585,184609.85465128015
2586,220753.18331708826
2587,205474.16560795077
2588,142335.38426809895
2589,154749.13421509424
2590,209805.3389505567
2591,212221.25211578637
2592,211641.55039008346
2593,244868.2632676879
2594,174532.24882228934
2595,198995.54387798483
2596,287741.3804684016
2597,184530.7765892733
2598,274648.3500101649
2599,339285.5850584168
2600,146580.89232157267
2601,142167.4217368641
2602,85649.67708985884
2603,93782.35724410927
2604,90555.31310757349
2605,84225.96985276531
2606,150473.50913295263
2607,214789.540685612
2608,192637.52118615402
2609,172092.83966379557
2610,115148.49785368574
2611,119311.67968652633
2612,156409.56318483685
2613,131368.8043558154
2614,125040.0023360126
2615,149332.78222070003
2616,146271.45994185857
2617,183147.77045289855
2618,193033.47417312005
2619,201440.28722136098
2620,185394.2300195255
2621,171847.20120374055
2622,179427.19305462218
2623,238145.45063845304
2624,293434.85461426625
2625,303997.3629331009
2626,170950.91222746132
2627,172727.09304696467
2628,464926.91046177206
2629,527203.3897933045
2630,369610.3101093705
2631,487919.34524930327
2632,398652.7283484561
2633,296845.89321238984
2634,391795.42422169173
2635,164080.54100922288
2636,184864.59658402792
2637,184234.01527224501
2638,256006.2816158949
2639,179495.5767696761
2640,149405.30782616348
2641,107083.25584824801
2642,187214.36107926266
2643,114802.00866312115
2644,125005.3194243007
2645,114265.49085927269
2646,102447.75830370783
2647,110198.33496492084
2648,143890.84780845992
2649,147675.0227956431
2650,136212.26289838788
2651,143341.17618909603
2652,417018.6587561211
2653,248854.54058768926
2654,252929.29789374775
2655,385683.86713057506
2656,318916.0029862871
2657,349181.8046654233
2658,300281.61120930384
2659,310591.35504573735
2660,361364.06552157016
2661,351459.0986238074
2662,349919.44772729283
2663,284871.0948331869
2664,267561.3824023794
2665,325327.544891257
2666,277519.91271805204
2667,173944.0743670921
2668,183714.32145122936
2669,179010.85744592268
2670,279831.0762635965
2671,187752.5502037745
2672,199176.08903984306
2673,205546.00565309613
2674,196051.87694999995
2675,179263.31040880707
2676,191554.764347421
2677,198181.3088308949
2678,250817.2468509626
2679,264827.00808048464
2680,276143.00716394157
2681,405229.9230178051
2682,308648.06085269846
2683,515729.32136340096
2684,302331.0045613343
2685,314951.5490044244
2686,245393.4991859062
2687,298375.90786307317
2688,215229.56761805803
2689,202238.5219688505
2690,430935.6748464047
2691,183090.0808451419
2692,138746.13661933094
2693,198629.15585347457
2694,135383.68811995737
2695,191405.4939363776
2696,183918.33190825637
2697,185997.56424141454
2698,190704.0529690841
2699,173540.55452710143
2700,153641.5405679522
2701,149113.80928441518
2702,115387.46479213936
2703,128545.29172806449
2704,139368.50128261032
2705,118096.64291170752
2706,109059.56335636615
2707,122214.0332913958
2708,127350.36131895479
2709,104804.92736050549
2710,124977.36859620699
2711,272564.28681339213
2712,381553.03680671914
2713,174030.57465214186
2714,158779.6677633226
2715,164057.25012275958
2716,154717.46265501276
2717,183995.13733438952
2718,218639.94040883184
2719,150258.30227434207
2720,175791.81541099993
2721,133005.32087045355
2722,160500.98841821455
2723,150271.75912620386
2724,130142.59407628549
2725,128233.45616859986
2726,143811.4164804783
2727,178689.474991533
2728,171025.1480580367
2729,144866.1609472927
2730,141388.36057541426
2731,132282.2290934905
2732,129372.69219628489
2733,156740.98832155764
2734,145263.16629965568
